id,instruction,test_list,instruction_en
238,"n-1 এর হারমোনিক সমষ্টি গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def harmonic_sum(n):
    # your code
    return n",['assert harmonic_sum(7) == 2.5928571428571425'],"Write a function to calculate the harmonic sum of n-1.

```python
def harmonic_sum(n: int) -> float:
```
"
239,"ল্যাম্বদা ফাংশন ব্যবহার করে দুটি অ্যারেগুলির ছেদ খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def intersection_array(array_nums1,array_nums2):
    # your code
    return array_nums1","['assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]']","Write a function to find the intersection of two arrays using a lambda function.

```python
def intersection_array(array_nums1: list[int], array_nums2: list[int]) -> list[int]:
```
"
240,"একটি টুপলে একটি উপাদানের উপস্থিতি গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_X(tup, x):
    # your code
    return tup","['assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),4) == 0']","Write a Python function to count the occurrences of an element in a tuple.

```python
def count_X(tup: tuple, x: int) -> int:
```
"
241,"একটি ফাংশন লিখুন যাতে একটি তালিকার প্রতিটি উপাদানের আগে একটি উপাদান সন্নিবেশ করা যায়।
Example:
def insert_element(list,element):
    # your code
    return list","['assert insert_element([\'Red\', \'Green\', \'Black\'] ,\'c\')==[\'c\', \'Red\', \'c\', \'Green\', \'c\', \'Black\'] ']","Write a function that inserts an element before each element of a list.

```python
def insert_element(list: list, element: str) -> list:
```
"
242,"জটিল সংখ্যাকে ধ্রুব সমন্বয়গুলিতে রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Example:
def convert(numbers):
    # your code
    return numbers","['assert convert(1) == (1.0, 0.0)']","Write a Python function to convert a complex number to constant coordinates.
Example:
```python
def convert(numbers: int) -> tuple[float, float]:
```
"
243,"একটি প্রদত্ত তালিকা থেকে পূর্ণসংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_integer(list1):
    # your code
    return list1","['assert count_integer([1,2,\'abc\',1.2]) == 2']","Write a Python function to count the number of integers from a given list.

```python
def count_integer(list1: list) -> int:
```
"
244,"একটি প্রদত্ত স্ট্রিং-এ 'a' বা 'e' দিয়ে শুরু হওয়া সব শব্দ খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def words_ae(text):
    # your code
    return text","['assert words_ae(\""python programe\"")==[\'ame\']']","Write a function to find all words in a given string that start with 'a' or 'e'.

```python
def words_ae(text: str) -> list[str]:
```
"
245,"তিনটি ভিন্ন রঙের মধ্যে থেকে নির্দিষ্ট সংখ্যক রং বেছে নেওয়ার জন্য একটি ফাংশন লিখুন এবং পুনরাবৃত্তি সহ সমস্ত সমন্বয় তৈরি করুন।
Example:
def combinations_colors(l, n):
    # your code
    return l","['assert combinations_colors( [\""Red\"",\""Green\"",\""Blue\""],1)==[(\'Red\',), (\'Green\',), (\'Blue\',)]']","Write a function to choose a specific number of colors from three different colors and generate all combinations with repetition.

```python
def combinations_colors(l: list, n: int) -> list:
```
"
246,"একটি প্রদত্ত অ-নতিবাচক সংখ্যার চেয়ে কম সংখ্যক অগ্রিম সংখ্যার সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_Primes_nums(n):
    # your code
    return n",['assert count_Primes_nums(5) == 2'],"Write a Python function to count the number of prime numbers less than a given non-negative number.

```python
def count_Primes_nums(n: int) -> int:
```
"
247,"দুটি সংখ্যা বিনিময় করার জন্য একটি ফাংশন লিখুন।
Example:
def swap_numbers(a,b):
    # your code
    return a","['assert swap_numbers(10,20)==(20,10)']","Write a function to swap two numbers.

Example:
```python
def swap_numbers(a: int, b: int) -> tuple[int, int]:
    # your code
    return a, b
```
"
248,"ল্যাম্বদা ফাংশন ব্যবহার করে প্রদত্ত তালিকায় অদ্ভুত উপাদানগুলির সংখ্যা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def count_odd(array_nums):
    # your code
    return array_nums","['assert count_odd([1, 2, 3, 5, 7, 8, 10])==4']","Write a function to find the number of odd elements in a given list using a lambda function.

```python
def count_odd(array_nums: list[int]) -> int:
```
"
249,"একটি ফাংশন লিখুন যা দুইটি টুপলকে সর্বোচ্চ করে।
Example:
def maximize_elements(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert maximize_elements(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((6, 7), (4, 9), (2, 9), (7, 10))']","Write a function that maximizes two tuples element-wise.

```python
def maximize_elements(test_tup1: tuple[tuple[int, int], ...], test_tup2: tuple[tuple[int, int], ...]) -> tuple[tuple[int, int], ...]:
```
"
250,"nth নিউম্যান  শ্যাঙ্কস  উইলিয়ামস প্রাইম সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def newman_prime(n):
    # your code
    return n",['assert newman_prime(3) == 7 '],"Write a function to find the nth Newman–Shanks–Williams prime number.

```python
def newman_prime(n: int) -> int:
```
"
251,"প্রদত্ত টুপলগুলিতে গাণিতিক বিভাজন অপারেশন সম্পাদন করার জন্য একটি ফাংশন লিখুন।
Example:
def division_elements(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert division_elements((10, 4, 6, 9),(5, 2, 3, 3)) == (2, 2, 2, 3)']","Write a function to perform element-wise division operation on the given tuples.

```python
def division_elements(test_tup1: tuple, test_tup2: tuple) -> tuple:
```
"
252,"একটি তালিকাকে দুই ভাগে ভাগ করার জন্য একটি ফাংশন লিখুন যেখানে তালিকার প্রথম অংশের দৈর্ঘ্য দেওয়া আছে।
Example:
def split_two_parts(list1, L):
    # your code
    return list1","['assert split_two_parts([1,1,2,3,4,4,5,1],3)==([1, 1, 2], [3, 4, 4, 5, 1])']","Write a function to split a list into two parts, given the length of the first part of the list.

```python
def split_two_parts(list1: list, L: int) -> tuple[list, list]:
```"
253,"দুটি অভিধানকে একত্রিত করার জন্য একটি ফাংশন লিখুন।
Example:
def merge_dict(d1,d2):
    # your code
    return d1","['assert merge_dict({\'a\': 100, \'b\': 200},{\'x\': 300, \'y\': 200})=={\'x\': 300, \'y\': 200, \'a\': 100, \'b\': 200}']","Write a function to merge two dictionaries.

Example:
```python
def merge_dict(d1: dict, d2: dict) -> dict:
    # your code
    return d1
```
"
254,"একটি কুকুরের বয়স গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def dog_age(h_age):
    # your code
    return h_age",['assert dog_age(12)==61'],"Write a function to calculate the age of a dog.

Example:
```python
def dog_age(h_age: int) -> int:
```
"
255,"একটি ফাংশন লিখুন যা প্রতিটি n-তম উপাদানের জন্য একটি তালিকা ভাগ করে।
Example:
def list_split(S, step):
    # your code
    return S","['assert list_split([\'a\', \'b\', \'c\', \'d\', \'e\', \'f\', \'g\', \'h\', \'i\', \'j\', \'k\', \'l\', \'m\', \'n\'],3)==[[\'a\', \'d\', \'g\', \'j\', \'m\'], [\'b\', \'e\', \'h\', \'k\', \'n\'], [\'c\', \'f\', \'i\', \'l\']] ']","Write a function that splits a list for every n-th element.

```python
def list_split(S: list, step: int) -> list:
```
"
256,"একটি ঘনক্ষেত্রের পাশের পৃষ্ঠের আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def lateralsurface_cube(l):
    # your code
    return l",['assert lateralsurface_cube(5)==100'],"Write a function to find the lateral surface area of a cube.

```python
def lateralsurface_cube(l: int) -> int:
```
"
257,"প্রথম n অদ্ভুত প্রাকৃতিক সংখ্যার বর্গফলের যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def square_Sum(n):
    # your code
    return n",['assert square_Sum(2) == 10'],"Write a Python function to find the sum of the squares of the first n odd natural numbers.

```python
def square_Sum(n: int) -> int:
```
"
258,"একটি ফাংশন লিখুন n'th তারকা সংখ্যা খুঁজে পেতে।
Example:
def find_star_num(n):
    # your code
    return n",['assert find_star_num(3) == 37'],"Write a function to find the n'th star number.

```python
def find_star_num(n: int) -> int:
```
"
259,"একটি অক্ষরের ascii মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def ascii_value(k):
    # your code
    return k",['assert ascii_value(\'A\')==65'],"Write a function to find the ASCII value of a character.

```python
def ascii_value(k: str) -> int:
```
"
260,"একটি পাইথন ফাংশন লিখুন যাতে আপনি জোড়া অবস্থানে জোড়া সংখ্যার যোগফল খুঁজে পান।
Example:
def sum_even_and_even_index(arr,n):
    # your code
    return arr","['assert sum_even_and_even_index([5, 6, 12, 1, 18, 8],6) == 30']","Write a Python function to find the sum of even numbers present at even indices.

```python
def sum_even_and_even_index(arr: list[int], n: int) -> int:
```
"
261,"প্রথম n টি সম সংখ্যাকে পঞ্চম শক্তিতে যোগ করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def even_Power_Sum(n):
    # your code
    return n",['assert even_Power_Sum(2) == 1056'],"Write a Python function to sum the fifth power of the first n even numbers.

```python
def even_Power_Sum(n: int) -> int:
```
"
262,"টুপল রেকর্ডের তালিকা থেকে রিয়ার এলিমেন্ট এক্সট্রাকশন সম্পাদন করার জন্য একটি ফাংশন লিখুন।
Example:
def rear_extract(test_list):
    # your code
    return test_list","['assert rear_extract([(1, \'Rash\', 21), (2, \'Varsha\', 20), (3, \'Kil\', 19)]) == [21, 20, 19]']","Write a function to perform rear element extraction from a list of tuple records.

```python
def rear_extract(test_list: list[tuple]) -> list:
```
"
263,"একটি ফাংশন লিখুন যাতে অন্য টিপলের সংশ্লিষ্ট সূচক দিয়ে একটি টিপলের বিষয়বস্তুকে বিয়োগ করা যায়।
Example:
def substract_elements(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert substract_elements((10, 4, 5), (2, 5, 18)) == (8, -1, -13)']","Write a function to subtract the elements of one tuple from the corresponding index of another tuple.

```python
def substract_elements(test_tup1: tuple, test_tup2: tuple) -> tuple:
```
"
264,"একটি পাইথন ফাংশন লিখুন যাতে জোড়া সূচক দ্বিপদী সহগ খুঁজে পাওয়া যায়।
Example:
def even_binomial_Coeff_Sum( n):
    # your code
    return n",['assert even_binomial_Coeff_Sum(4) == 8'],"Write a Python function to find the sum of binomial coefficients at even indices.

```python
def even_binomial_Coeff_Sum(n: int) -> int:
```
"
265,"প্রদত্ত অ্যারে থেকে শেষ সরানো উপাদানটির অবস্থান খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def get_Position(a,n,m):
    # your code
    return a","['assert get_Position([2,5,4],3,2) == 2']","Write a Python function to find the position of the last removed element from the given array.

```python
def get_Position(a: list[int], n: int, m: int) -> int:
```
"
266,"একটি সিলিন্ডারের আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def volume_cylinder(r,h):
    # your code
    return r","['assert volume_cylinder(10,5)==1570.7500000000002']","Write a function to find the volume of a cylinder.
Example:
```python
def volume_cylinder(r: float, h: float) -> float:
```
"
267,"মানের উপর ভিত্তি করে একটি অভিধান ফিল্টার করার জন্য একটি ফাংশন লিখুন।
Example:
def dict_filter(dict,n):
    # your code
    return dict","['assert dict_filter({\'Cierra Vega\': 175, \'Alden Cantrell\': 180, \'Kierra Gentry\': 165, \'Pierre Cox\': 190},170)=={\'Cierra Vega\': 175, \'Alden Cantrell\': 180, \'Pierre Cox\': 190}']","Write a function to filter a dictionary based on its values.
```python
def dict_filter(dict: dict, n: int) -> dict:
```"
268,"প্রদত্ত টিউপলে রেকর্ডের আগে যে উপাদান গণনা ঘটে তা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def count_first_elements(test_tup):
    # your code
    return test_tup","['assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3']","Write a function to find the count of elements occurring before the first tuple record in the given tuple.

Example:
```python
def count_first_elements(test_tup: tuple) -> int:
```
"
269,"nth দশকোণীয় সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def is_num_decagonal(n):
    # your code
    return n",['assert is_num_decagonal(3) == 27'],"Write a function to find the nth decagonal number.

```python
def is_num_decagonal(n: int) -> int:
```
"
270,"ক্রমিক অনুসন্ধান ব্যবহার করে প্রদত্ত অ্যারেতে একটি উপাদান অনুসন্ধান করার জন্য একটি ফাংশন লিখুন।
Example:
def sequential_search(dlist, item):
    # your code
    return dlist","['assert sequential_search([11,23,58,31,56,77,43,12,65,19],31) == (True, 3)']","Write a function to search for an element in a given array using sequential search.

```python
def sequential_search(dlist: list, item: int) -> tuple[bool, int | None]:
```
"
271,"একটি প্রদত্ত তালিকার উপাদানগুলি অনন্য কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def all_unique(test_list):
    # your code
    return test_list","['assert all_unique([1,2,3]) == True']","Write a Python function to check if the elements of a given list are unique.

```python
def all_unique(test_list: list) -> bool:
```
"
272,"মানচিত্র এবং ল্যাম্বদা ফাংশন ব্যবহার করে দুটি তালিকা সাবস্ট্রাক্ট করার জন্য একটি ফাংশন লিখুন।
Example:
def sub_list(nums1,nums2):
    # your code
    return nums1","['assert sub_list([1, 2, 3],[4,5,6])==[-3,-3,-3]']","Write a function to subtract two lists using map and a lambda function.
Example:
```python
def sub_list(nums1: list[int], nums2: list[int]) -> list[int]:
    # your code
    return nums1
```
"
273,"একটি পাইথন ফাংশন লিখুন যা প্রতিটি অঙ্কের ফ্রিকোয়েন্সি অঙ্কের চেয়ে কম বা সমান কিনা তা পরীক্ষা করে।
Example:
def validate(n):
    # your code
    return n",['assert validate(1234) == True'],"Write a Python function that checks if the frequency of each digit is less than or equal to the digit itself.

```python
def validate(n: int) -> bool:
```
"
274,"একটি তালিকা থেকে সব আইটেম একটি প্রদত্ত স্ট্রিং সমান কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_element(list,element):
    # your code
    return list","['assert check_element([\""green\"", \""orange\"", \""black\"", \""white\""],\'blue\')==False']","Write a function to check if all items in a list are equal to a given string.

Example:
```python
def check_element(list: list[str], element: str) -> bool:
```
"
275,"এমন একটি ফাংশন লিখুন যা একটি স্ট্রিংয়ের সাথে মিলে যায় যার মধ্যে একটি a থাকে যার পরে দুই থেকে তিনটি 'b' থাকে।
Example:
def text_match_two_three(text):
    # your code
    return text","['assert text_match_two_three(\""ac\"")==(\'Not matched!\')']","Write a function that matches a string containing an 'a' followed by two to three 'b's.

Example:
```python
def text_match_two_three(text: str) -> str:
```
"
276,"একটি ফাংশন লিখুন যা সংশোধিত অ্যারেতে সংলগ্ন অ্যারের বৃহত্তম যোগফল খুঁজে বের করে যা প্রদত্ত অ্যারেকে k বার পুনরাবৃত্তি করে গঠিত হয়।
Example:
def max_sub_array_sum_repeated(a, n, k):
    # your code
    return a","['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30']","Write a function to find the largest sum of a contiguous subarray in a modified array formed by repeating the given array k times.

```python
def max_sub_array_sum_repeated(a: list[int], n: int, k: int) -> int:
```
"
277,"প্রথম n টি সম সংখ্যা প্রাকৃতিক সংখ্যার বর্গফলের যোগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def square_Sum(n):
    # your code
    return n",['assert square_Sum(2) == 20'],"Write a Python function to find the sum of squares of the first n even natural numbers.

```python
def square_Sum(n: int) -> int:
```
"
278,"একটি ফাংশন লিখুন যাতে অ্যারে উপাদানগুলি গণনা করা যায় যার মডুলার বিপরীত রয়েছে প্রদত্ত প্রধান সংখ্যা p এর অধীনে নিজের সমান।
Example:
def modular_inverse(arr, N, P):
    # your code
    return arr","['assert modular_inverse([ 1, 6, 4, 5 ], 4, 7) == 2']","Write a function to count the array elements that have a modular inverse equal to themselves under the given prime number p.

```python
def modular_inverse(arr: list[int], N: int, P: int) -> int:
```
"
279,"একটি নির্দিষ্ট বছরে অদ্ভুত দিনের সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def odd_Days(N):
    # your code
    return N",['assert odd_Days(100) == 5'],"Write a Python function to calculate the number of odd days in a given year.

```python
def odd_Days(N: int) -> int:
```
"
280,"সর্বাধিক দৈর্ঘ্যের তালিকা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_length(list1):
    # your code
    return list1","['assert max_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])']","Write a function to find the list with the maximum length.

```python
def max_length(list1: list[list[int]]) -> tuple[int, list[int]]:
```
"
281,"একটি ফাংশন লিখুন যা বেড়াটি আঁকার উপায়ের সংখ্যা খুঁজে বের করে যাতে সর্বাধিক 2 টি সংলগ্ন পোস্টের প্রদত্ত বেড়ার জন্য একই রঙ থাকে n টি পোস্ট এবং কে রঙের সাথে।
Example:
def count_no_of_ways(n, k):
    # your code
    return n","['assert count_no_of_ways(2, 4) == 16']","Write a function to find the number of ways to paint a fence such that at most 2 adjacent posts have the same color for a given fence of n posts with k colors.

```python
def count_no_of_ways(n: int, k: int) -> int:
```
"
282,"দুটি সংখ্যার ভাগফল খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def find(n,m):
    # your code
    return n","['assert find(10,3) == 3']","Write a Python function to find the quotient of two numbers.

```python
def find(n: int, m: int) -> int:
```"
283,"একটি রাইট এঙ্গেল ট্রায়াঙ্গেলের তৃতীয় পাশের জন্য একটি ফাংশন লিখুন।
Example:
def otherside_rightangle(w,h):
    # your code
    return w","['assert otherside_rightangle(7,8)==10.63014581273465']","Write a function to calculate the length of the third side of a right-angled triangle.

```python
def otherside_rightangle(w: float, h: float) -> float:
```
"
284,"একটি নির্দিষ্ট বৈষম্যপূর্ণ তালিকায় সর্বাধিক মান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_val(listval):
    # your code
    return listval","['assert max_val([\'Python\', 3, 2, 4, 5, \'version\'])==5']","Write a function to find the maximum numerical value in a mixed-type list.

```python
def max_val(listval: list) -> int:
```
"
285,"একটি সংখ্যার সকল বিভাজকের যোগফল প্রদানের জন্য একটি ফাংশন লিখুন।
Example:
def sum_div(number):
    # your code
    return number",['assert sum_div(8)==7'],"Write a function to return the sum of all divisors of a number.

```python
def sum_div(number: int) -> int:
```
"
286,"একটি অ্যারেতে বিপরীত গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def get_Inv_Count(arr,n):
    # your code
    return arr","['assert get_Inv_Count([1,20,6,4,5],5) == 5']","Write a Python function to count inversions in an array.

```python
def get_Inv_Count(arr: list[int], n: int) -> int:
```
"
287,"একটি প্রদত্ত নেস্টেড তালিকা কাঠামো সমতল করার জন্য একটি ফাংশন লিখুন।
Example:
def flatten_list(list1):
    # your code
    return list1","['assert flatten_list([0, 10, [20, 30], 40, 50, [60, 70, 80], [90, 100, 110, 120]])==[0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120]']","Write a function to flatten a given nested list structure.
Example:
```python
def flatten_list(list1: list) -> list:
    # your code
    return list1
```
"
288,"অন্য তালিকায় উপস্থিত নেস্টেড তালিকা উপাদানগুলি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def intersection_nested_lists(l1, l2):
    # your code
    return l1","['assert intersection_nested_lists( [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14],[[12, 18, 23, 25, 45], [7, 11, 19, 24, 28], [1, 5, 8, 18, 15, 16]])==[[12], [7, 11], [1, 5, 8]]']","Write a function to find the nested list elements present in another list.
Example:
```python
def intersection_nested_lists(l1: list, l2: list) -> list:
    # your code
    return l1
```
"
289,"টুপল তালিকা থেকে সর্বাধিক সমষ্টি গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def max_aggregate(stdata):
    # your code
    return stdata","['assert max_aggregate([(\'Juan Whelan\',90),(\'Sabah Colley\',88),(\'Peter Nichols\',7),(\'Juan Whelan\',122),(\'Sabah Colley\',84)])==(\'Juan Whelan\', 212)']","Write a function to calculate the maximum aggregate from a list of tuples.

```python
def max_aggregate(stdata: list[tuple[str, int]]) -> tuple[str, int]:
```
"
290,"একটি ফাংশন লিখুন যাতে ২n দৈর্ঘ্যের সমস্ত বাইনারি ক্রমের গণনা পাওয়া যায় যাতে প্রথম n বিটগুলির যোগফল শেষ n বিটগুলির যোগফলের সমান হয়।
Example:
def count_binary_seq(n):
    # your code
    return n",['assert count_binary_seq(1) == 2.0'],"Write a function to count all binary sequences of length 2n such that the sum of the first n bits is equal to the sum of the last n bits.

```python
def count_binary_seq(n: int) -> float:
```
"
291,"একটি অভিধানের গভীরতা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def dict_depth(d):
    # your code
    return d","['assert dict_depth({\'a\':1, \'b\': {\'c\': {\'d\': {}}}})==4']","Write a function to find the depth of a dictionary.

```python
def dict_depth(d: dict) -> int:
```
"
292,"সবচেয়ে গুরুত্বপূর্ণ বিট সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন যা একটি সেট বিটও।
Example:
def set_Bit_Number(n):
    # your code
    return n",['assert set_Bit_Number(6) == 4'],"Write a Python function to find the most significant bit number which is a set bit.

```python
def set_Bit_Number(n: int) -> int:
```
"
293,"একটি পাইথন ফাংশন লিখুন যা দুই ধরনের বিপরীত গণনা একই বা না কিনা তা পরীক্ষা করে।
Example:
def solve(a,n):
    # your code
    return a","['assert solve([1,0,2],3) == True']","Write a Python function that checks if two types of reverse calculations are the same or not.

```python
def solve(a: list[int], n: int) -> bool:
```
"
294,"একটি প্রদত্ত সূচকের একটি উপাদান খুঁজে পেতে একটি পাইথন ফাংশন লিখুন ঘূর্ণন সংখ্যা পরে।
Example:
def find_Element(arr,ranges,rotations,index) :
    # your code
    return arr","['assert find_Element([1,2,3,4,5],[[0,2],[0,3]],2,1) == 3']","Write a Python function to find an element at a given index after a number of rotations.

```python
def find_Element(arr: list[int], ranges: list[list[int]], rotations: int, index: int) -> int:
```
"
295,"'পি' অক্ষর দিয়ে শুরু হওয়া শব্দের তালিকা থেকে দুটি শব্দের সাথে মিলিয়ে একটি ফাংশন লিখুন।
Example:
def start_withp(words):
    # your code
    return words","['assert start_withp([\""Python PHP\"", \""Java JavaScript\"", \""c c++\""])==(\'Python\', \'PHP\')']","Write a function that matches two words from a list of words starting with the letter 'P'.

```python
def start_withp(words: list[str]) -> tuple[str, str]:
```
"
296,"একটি ফাংশন লিখুন যা প্রিফিক্স থেকে ith সূচক পর্যন্ত ক্রমবর্ধমান উপসর্গগুলির সর্বাধিক যোগফল খুঁজে বের করে এবং একটি প্রদত্ত kth উপাদান যা i এর পরে থাকে, অর্থাৎ, k > i।
Example:
def max_sum_increasing_subseq(a, n, index, k):
    # your code
    return a","['assert max_sum_increasing_subseq([1, 101, 2, 3, 100, 4, 5 ], 7, 4, 6) == 11']","Write a function to find the maximum sum of increasing prefixes from the prefix up to the ith index, and a given kth element that comes after i, i.e., k > i.

```python
def max_sum_increasing_subseq(a: list[int], n: int, index: int, k: int) -> int:
```
"
297,"একটি টুপেলের কলোন পেতে একটি ফাংশন লিখুন।
Example:
def colon_tuplex(tuplex,m,n):
    # your code
    return tuplex","['assert colon_tuplex((\""HELLO\"", 5, [], True) ,2,50)==(\""HELLO\"", 5, [50], True) ']","Write a function to get a clone of a tuple.

Example:
```python
def colon_tuplex(tuplex: tuple, m: int, n: int) -> tuple:
```
"
298,"দুটি তালিকা থেকে সবচেয়ে বড় পণ্যের নির্দিষ্ট সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def large_product(nums1, nums2, N):
    # your code
    return nums1","['assert large_product([1, 2, 3, 4, 5, 6],[3, 6, 8, 9, 10, 6],3)==[60, 54, 50]']","Write a function to find the specified number of largest products from two lists.

```python
def large_product(nums1: list[int], nums2: list[int], N: int) -> list[int]:
```
"
299,"দুটি সংখ্যার সর্বোচ্চ সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def maximum(a,b):
    # your code
    return a","['assert maximum(5,10) == 10']","Write a Python function to find the maximum of two numbers.

Example:
```python
def maximum(a: int, b: int) -> int:
```
"
300,"একটি প্রদত্ত স্ট্রিংকে একটি টিপলে রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Example:
def string_to_tuple(str1):
    # your code
    return str1","['assert string_to_tuple(\""python 3.0\"")==(\'p\', \'y\', \'t\', \'h\', \'o\', \'n\', \'3\', \'.\', \'0\')']","Write a function to convert a given string to a tuple.

Example:
```python
def string_to_tuple(str1: str) -> tuple:
```
"
301,"বাম সবচেয়ে অসত বিট সেট করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def set_left_most_unset_bit(n):
    # your code
    return n",['assert set_left_most_unset_bit(10) == 14'],"Write a Python function to set the leftmost unset bit.
Example:
```python
def set_left_most_unset_bit(n: int) -> int:
```
"
302,"একটি শঙ্কুর আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def volume_cone(r,h):
    # your code
    return r","['assert volume_cone(5,12)==314.15926535897927']","Write a function to find the volume of a cone.
Example:
```python
def volume_cone(r: float, h: float) -> float:
    # your code
    return
```
"
303,"একটি তালিকায় ধনাত্মক সংখ্যা প্রিন্ট করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def pos_nos(list1):
    # your code
    return list1","['assert pos_nos([-1,-2,1,2]) == 1,2']","Write a Python function to print the positive numbers in a list.

Example:
```python
def pos_nos(list1: list[int]) -> list[int]:
```
"
304,"একটি ফাংশন লিখুন যাতে সর্বোচ্চ যোগফলটি পাওয়া যায় যাতে 2 x n মাত্রার প্রদত্ত আয়তক্ষেত্রাকার গ্রিডের জন্য কোন দুটি নির্বাচিত সংখ্যা সংলগ্ন থাকে না।
Example:
def max_sum_rectangular_grid(grid, n) :
    # your code
    return grid","['assert max_sum_rectangular_grid([ [1, 4, 5], [2, 0, 0 ] ], 3) == 7']","Write a function to find the maximum sum such that no two selected numbers are adjacent for a given rectangular grid of size 2 x n.

```python
def max_sum_rectangular_grid(grid: list[list[int]], n: int) -> int:
```
"
305,"একটি পাইথন ফাংশন লিখুন যাতে সম শব্দটির প্রথম সর্বোচ্চ দৈর্ঘ্য খুঁজে পাওয়া যায়।
Example:
def find_Max_Len_Even(str):
    # your code
    return str","['assert find_Max_Len_Even(\""python language\"") == \""language\""']","Write a Python function to find the longest word with an even length in a given string.

```python
def find_Max_Len_Even(str: str) -> str:
```
"
306,"একটি সাজানো অ্যারেতে প্রদত্ত সংখ্যার শেষ উপস্থিতির সূচক খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_last_occurrence(A, x):
    # your code
    return A","['assert find_last_occurrence([2, 5, 5, 5, 6, 6, 8, 9, 9, 9], 5) == 3']","Write a function to find the index of the last occurrence of a given number in a sorted array.

```python
def find_last_occurrence(A: list[int], x: int) -> int:
```
"
307,"একটি তালিকা থেকে পরিবর্তিত রান-লংথ এনকোডিং প্রতিফলিত করার জন্য একটি ফাংশন লিখুন।
Example:
def modified_encode(alist):
    # your code
    return alist","['assert modified_encode([1,1,2,3,4,4,5,1])==[[2, 1], 2, 3, [2, 4], 5, 1]']","Write a function to return the modified run-length encoding from a list.

```python
def modified_encode(alist: list) -> list:
```
"
308,"একটি পাইথন ফাংশন লিখুন যাতে একটি কিউবয়েডের সর্বোচ্চ ভলিউম পাওয়া যায় যার দিকের যোগফল দেওয়া আছে।
Example:
def max_volume (s):
    # your code
    return s",['assert max_volume(8) == 18'],"Write a Python function to find the maximum volume of a cuboid given the sum of its sides.

```python
def max_volume(s: int) -> int:
```
"
